id,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode
338,3562500,3,2.5,2060,5115,2,0,0,3,9,2060,0,2014,0,500092
339,5500000,3,2.25,1230,875,3,0,0,3,8,1230,0,2013,0,500199
340,3400000,2,1.5,1160,1438,2,0,0,3,7,1160,0,2001,0,500144
341,3628650,4,2.5,2245,4301,2,0,0,3,8,2245,0,2014,0,500038
342,1.36E+07,4,3.5,4120,12626,2,0,1,3,11,3970,150,2014,0,500034
343,8300000,4,2.5,3400,9692,2,0,0,3,9,3400,0,2007,0,500052
344,1.60E+07,5,3.75,4270,7500,2,0,0,3,10,3210,1060,2014,0,500033
345,8550000,4,3.5,2890,5911,2,0,0,3,9,2370,520,2014,0,500075
346,1.21E+07,5,3.5,3220,8000,2,0,0,3,9,2900,320,2008,0,500033
347,1.39E+07,4,3.5,4010,15365,2,0,1,3,11,4010,0,2006,0,500027
348,4002000,4,3.5,2260,30250,2,0,0,3,7,2260,0,2013,0,500188
349,2350000,2,1,1140,1730,1.5,0,0,3,8,1010,130,2007,0,500126
350,3499500,3,2,1640,4714,1,0,0,3,8,1640,0,2009,0,500038
351,6599500,4,2.75,3510,9400,2,0,0,3,9,3510,0,2014,0,500059
352,7850000,3,2.75,3010,1842,2,0,0,3,9,3010,0,2011,0,500075
353,4750000,2,2.25,1060,925,2,0,0,3,8,980,80,2006,0,500199
354,2639000,3,2.5,1658,2700,2,0,0,3,8,1658,0,2014,0,500198
355,3420000,3,2.5,1960,3540,2,0,0,3,8,1960,0,2012,0,500038
356,3678990,3,2.5,2420,4725,2,0,0,3,8,2420,0,2014,0,500038
357,6570440,3,3.5,3420,23786,1.5,0,0,3,9,3420,0,2014,0,500059
358,3599500,2,1.5,893,965,2,0,0,3,8,893,0,2007,0,500122
359,8799500,4,2.75,3020,7203,2,0,0,3,9,3020,0,2014,0,500033
360,5500000,4,2.5,2470,5954,2,0,0,3,8,2470,0,2013,0,500028
361,2790000,4,2.5,2009,4800,2,0,0,3,8,2009,0,2012,0,500092
362,2550000,3,2.5,1530,1116,2.5,0,0,3,7,1530,0,2005,0,500028
363,6095000,3,1.75,1590,1113,3,0,0,3,8,1590,0,2014,0,500107
364,4200000,5,3,2630,3149,2,0,0,3,8,1670,960,2013,0,500056
365,5700000,4,2.5,3230,7187,2,0,0,3,9,3230,0,2008,0,500059
366,4390000,3,2.25,1430,2343,2,0,0,3,8,1430,0,2012,0,500108
367,3100000,3,2.5,2242,5744,2,0,0,3,8,2242,0,2012,0,500092
368,6350000,4,2.5,2500,4000,2,0,0,3,8,2500,0,2014,0,500144
369,3999500,3,2.5,1230,922,2,0,0,3,8,1080,150,2009,0,500199
370,8050000,4,2.5,3020,3600,2.5,0,0,3,9,3020,0,2009,0,500029
371,1.80E+07,4,3.5,3480,4000,2,0,0,3,9,2460,1020,2015,0,500112
372,1.21E+07,4,3,3330,7650,1,0,0,3,9,1830,1500,2008,0,500103
373,7450000,4,2.5,3400,4840,2,0,0,3,10,3190,210,2006,0,500059
374,3294450,2,1.5,830,1119,2,0,0,3,7,830,0,2005,0,500144
375,5880000,5,3,3110,4464,2,0,0,3,8,3110,0,2007,0,500011
376,4948150,3,2.5,1910,2091,2,0,0,3,8,1910,0,2014,0,500029
377,5919750,3,2.75,3230,5250,2,0,0,3,9,2680,550,2014,0,500065
378,6000000,5,2.75,3380,8179,2,0,0,3,9,3380,0,2011,0,500059
379,6730000,3,2.75,2830,3496,2,0,0,3,8,2830,0,2012,0,500029
380,8899500,5,3.5,3700,7055,2,0,0,3,9,3700,0,2014,0,500074
381,5000000,4,3,2520,4104,2,0,0,3,7,2520,0,2002,0,500065
382,5000000,3,2.25,1530,1396,2,0,0,3,8,1240,290,2007,0,500107
383,8900000,4,4.25,4420,5750,2,0,0,3,10,3410,1010,2006,0,500027
384,4370000,3,3,1460,1180,3,0,0,3,8,1460,0,2006,0,500117
385,4197000,3,2.25,1450,1486,2,0,0,3,8,1160,290,2006,0,500116
386,3940000,3,2,1160,3441,1,0,0,4,6,580,580,1930,0,500136
387,3420000,3,2,1640,4802,1,0,0,3,8,1640,0,2010,0,500038
388,4200000,3,1.75,1444,249126,1.5,0,0,3,7,1444,0,2008,0,500070
389,5800000,3,2.5,1620,1173,3,0,4,3,8,1470,150,2008,0,500103
390,3430000,2,1.5,1100,1228,2,0,0,3,7,900,200,2007,0,500118
391,3900000,2,1.5,1340,1402,2,0,0,3,8,1120,220,2008,0,500144
392,2740000,3,1.5,1450,4694,2,0,0,3,7,1450,0,2011,0,500038
393,7000000,4,2.5,3040,7200,2,0,0,3,9,3040,0,2008,0,500177
394,8380000,4,2.5,2560,7210,2,0,0,3,9,2560,0,2006,0,500136
395,3000000,6,3,2744,9926,2,0,0,3,7,2744,0,2006,0,500002
396,4670000,3,2.25,1420,990,3,0,0,3,8,1420,0,2008,0,500103
397,3950000,2,1,700,7457,1,0,0,3,6,700,0,1943,0,500108
398,7340000,5,4.25,4110,42755,2,0,2,3,10,2970,1140,2000,0,500023
399,4800000,5,2.75,2670,4780,2,0,0,3,8,2670,0,2013,0,500059
400,5390000,3,2.75,2130,1400,2,0,0,3,9,1080,1050,2010,0,500118
401,4599500,5,2.75,3078,6371,2,0,0,3,9,3078,0,2014,0,500042
402,3065000,2,1,840,892,2,0,0,3,7,840,0,2006,0,500136
403,4084740,3,2.5,1800,2731,2,0,0,3,8,1800,0,2014,0,500065
404,4370000,3,2.75,2580,5200,2,0,0,3,8,2580,0,2008,0,500059
405,1607970,3,1.5,1270,2356,2,0,0,3,7,1270,0,2012,0,500108
406,7290000,4,3.5,3065,5440,3,0,0,3,9,3065,0,2014,0,500056
407,4990000,3,2.5,1861,1587,2,0,0,3,8,1578,283,2007,0,500034
408,3599500,4,2.75,2260,5705,2,0,0,3,8,2260,0,2014,0,500042
409,9290000,5,3.25,4150,7100,2,0,0,3,10,4150,0,2013,0,500074
410,5299500,2,2.5,1500,1174,2,0,0,3,8,1140,360,2014,0,500107
411,4610000,3,2.25,1620,998,2.5,0,0,3,8,1540,80,2012,0,500027
412,2711150,2,1.5,830,1325,2,0,0,3,7,830,0,2005,0,500136
413,6530000,4,2.5,3120,5137,2,0,0,3,7,3120,0,2003,0,500053
414,5650000,3,2.5,1870,1058,3,0,0,3,8,1380,490,2007,0,500103
415,5299500,3,2.25,1240,1250,3,0,0,3,8,1240,0,2014,0,500107
416,5850000,4,2.5,2820,5612,2,0,0,3,9,2820,0,2007,0,500028
417,6090000,3,1.75,1630,1526,3,0,0,3,8,1630,0,2014,0,500103
418,2670000,3,2.25,1584,2800,2,0,0,3,7,1584,0,2012,0,500002
419,5570000,4,2.5,2840,4500,2,0,0,3,8,2840,0,2012,0,500028
420,7099500,4,3.25,3910,6293,2,0,0,3,9,3130,780,2006,0,500065
421,6250000,3,2.5,1730,1301,3,0,0,3,9,1730,0,2011,0,500103
422,5990000,3,2.75,1840,2060,2,0,0,3,10,1700,140,2013,0,500027
423,9200000,4,3.75,4030,503989,2,0,0,3,10,4030,0,2008,0,500045
424,1.29E+07,4,3.5,3440,3800,3,0,0,3,9,3440,0,2014,0,500112
425,3245000,4,2.5,2110,3825,2,0,0,3,7,2110,0,2012,0,500042
426,4715000,3,2.5,2430,5866,2,0,0,3,7,2430,0,2009,0,500065
427,1.02E+07,4,3.75,4690,207141,2,0,0,3,10,4030,660,2007,0,500019
428,9980000,4,3.5,3500,43560,2,0,0,3,9,2850,650,2014,0,500006
429,2620000,4,2.5,2070,8685,2,0,0,3,7,2070,0,2006,0,500188
430,8440000,4,3.5,3350,6350,2,0,2,3,8,2610,740,2009,0,500116
431,7456410,4,2.5,2440,4850,2,0,0,3,8,2440,0,2013,0,500052
432,6599500,5,3,3010,7357,2,0,0,3,9,3010,0,2008,0,500133
433,3399890,3,2.5,2060,4200,2,0,0,3,8,2060,0,2014,0,500038
434,3525000,2,2.5,1570,2399,2,0,0,3,7,1180,390,2009,0,500106
435,5250000,3,2.5,1580,1161,2,0,0,3,8,1010,570,2008,0,500112
436,1.14E+07,5,3.5,4280,6530,2,0,3,3,10,4280,0,2014,0,500075
437,4910000,5,3.5,2815,4900,2,0,0,3,9,2815,0,2011,0,500030
438,6750000,4,2.5,2620,6114,2,0,0,3,9,2620,0,2011,0,500029
439,3440000,3,2.25,1250,1033,3,0,0,3,8,1250,0,2007,0,500103
440,5300000,4,2.5,3250,4500,2,0,0,3,8,3250,0,2008,0,500059
441,2905000,4,3.25,2510,7686,2,0,0,3,9,2510,0,2003,0,500055
442,3350000,2,1.75,1270,1685,2,0,0,3,8,1270,0,2012,0,500108
443,3.00E+07,5,4,6670,16481,2,0,0,3,12,4960,1710,2007,0,500004
444,3790000,3,2.5,1580,3075,2,0,0,3,8,1580,0,2013,0,500126
445,3850000,3,1.5,1360,2030,3,0,0,3,8,1360,0,2008,0,500103
446,5000120,4,2.5,2400,9612,1,0,0,3,8,1230,1170,1962,2009,500059
447,3667500,3,3,1571,2017,3,0,0,3,8,1571,0,2008,0,500125
448,4050000,2,2,1405,1073,2,0,0,3,8,1140,265,2007,0,500122
449,3569990,3,1.5,1010,1546,2,0,0,3,8,1010,0,1971,2014,500144
450,5900000,2,2.5,1450,1281,2,0,0,3,8,1220,230,2006,0,500105
451,2940000,3,1.75,1420,1361,2,0,0,3,7,960,460,2014,0,500108
452,7315000,4,2.5,2650,4644,2,0,0,3,8,2650,0,2013,0,500053
453,8372190,5,2.75,3030,7679,2,0,0,3,9,3030,0,2014,0,500074
454,1.60E+07,4,5.5,6530,871200,2,0,2,3,11,6530,0,2008,0,500014
455,7988000,3,2.75,2670,3738,1,0,0,3,10,1720,950,2013,0,500056
456,4825000,2,2.5,1170,809,2,0,0,3,9,1170,0,2007,0,500103
457,8200000,4,2.5,3260,26772,2,0,0,3,9,3260,0,2007,0,500027
458,3190000,3,1.5,1480,1722,3,0,0,3,7,1480,0,2007,0,500125
459,9500000,3,2.5,2700,6947,2,0,3,3,9,2700,0,2013,0,500056
460,1.27E+07,4,3.5,4640,13404,2,0,0,3,10,4640,0,2007,0,500059
461,3780000,3,2.5,1601,2491,3,0,0,3,7,1536,65,2007,0,500125
462,3.35E+07,5,3.75,5350,15360,1,0,1,3,11,3040,2310,2008,0,500004
463,4899500,3,2.5,2540,5237,2,0,0,3,8,2540,0,2011,0,500118
464,3450000,2,1.75,1030,1106,2,0,0,3,7,765,265,2006,0,500136
465,5100000,3,2.5,2730,7136,2,0,0,3,8,2730,0,2012,0,500198
466,4325000,4,2.5,3172,5033,2,0,0,3,8,3172,0,2014,0,500023
467,6500000,4,2.5,3160,8530,2,0,0,3,9,3160,0,2006,0,500059
468,7500000,4,2.5,2850,12429,2,0,0,3,9,2850,0,2008,0,500033
469,8700000,4,3.5,2780,3100,2,0,0,3,8,2120,660,2014,0,500117
470,9000000,4,3.5,3860,6543,2,0,0,3,10,3860,0,2014,0,500075
471,6649500,2,1.75,1180,900,2,0,0,3,10,780,400,2014,0,500102
472,3910000,3,2.25,1410,1290,2,0,0,3,7,1290,120,2004,0,500027
473,1.80E+07,4,3.5,6370,205603,2,0,0,3,12,6370,0,2008,0,500027
474,4793490,5,3,3223,6371,2,0,0,3,9,3223,0,2014,0,500042
475,6610000,4,3.25,2600,2074,2,0,0,3,8,2150,450,2011,0,500027
476,3790000,3,3.25,1380,1234,3,0,0,3,8,1380,0,2006,0,500103
477,4150000,3,2.25,1620,998,2.5,0,0,3,8,1540,80,2010,0,500027
478,3750000,3,3.25,1370,1227,3,0,0,3,8,1370,0,2007,0,500103
479,3550000,3,2,1220,1186,3,0,0,3,8,1220,0,2007,0,500103
480,5400000,3,2.5,1280,1889,3,0,0,3,8,1280,0,2009,0,500105
481,2900000,2,1.5,770,850,2,0,0,3,7,770,0,2006,0,500116
482,5000000,3,2.5,1210,1200,3,0,0,3,8,1210,0,2008,0,500103
483,4160000,4,2.5,2890,6322,2,0,0,3,8,2890,0,2011,0,500038
484,3499000,3,2.5,1580,2765,2,0,0,3,8,1580,0,2011,0,500126
485,4650000,3,2.25,1530,1245,2,0,0,3,9,1050,480,2014,0,500122
486,9500000,4,2.5,3670,7680,2.5,0,0,3,10,3670,0,2007,0,500029
487,4968000,4,2.25,1850,2340,2.5,0,0,3,8,1850,0,2014,0,500126
488,6800000,4,2.5,2440,6581,2,0,0,3,8,2440,0,2014,0,500133
489,9200000,4,3.25,2190,4265,2,0,0,3,9,1540,650,2015,0,500122
490,1.29E+07,5,4,4360,8030,2,0,0,3,10,4360,0,2015,0,500075
491,8250000,4,2.75,3990,6637,2,0,0,3,9,3990,0,2003,0,500053
492,2920000,3,2.5,1270,1283,3,0,0,3,7,1270,0,2007,0,500125
493,5760000,4,2.5,3340,6924,2,0,0,3,8,3340,0,2009,0,500059
494,6700000,2,2,1500,761,3,0,3,3,8,1500,0,2008,0,500103
495,9530070,4,3.5,3120,5086,2,0,0,3,9,2480,640,2008,0,500115
496,3990000,4,2.5,2480,4334,2,0,0,3,8,2480,0,2012,0,500038
497,3990000,2,2,1110,1155,3,0,0,3,7,980,130,2008,0,500136
498,8470930,4,2.75,2760,5670,2,0,0,3,10,2760,0,2014,0,500075
499,5999500,3,2.5,1510,1493,3,0,0,3,8,1510,0,2014,0,500107
500,4990000,3,2.5,1460,1614,2,0,0,3,8,1180,280,2007,0,500117
501,7600000,4,2.75,3980,285318,2,0,2,3,9,3980,0,2006,0,500045
502,1.70E+07,4,3.75,3320,8234,2,0,0,3,10,3320,0,2014,0,500004
503,1.03E+07,4,3.25,3270,5187,2,0,0,3,9,3110,160,2014,0,500052
504,5150000,4,2.5,2670,8765,2,0,0,3,9,2670,0,2006,0,500059
505,3550000,3,2.25,1410,1332,2,0,0,3,7,1290,120,2004,0,500027
506,3199000,4,2.75,2475,4000,2,0,0,3,7,2475,0,2014,0,500002
507,4600000,3,3.5,1600,1431,2,0,0,3,8,1240,360,2006,0,500117
508,3050000,2,1,1290,3383,2,0,0,3,7,1290,0,2008,0,500053
509,2800000,3,2.5,1608,4818,2,0,0,3,8,1608,0,2012,0,500092
510,3949500,2,2.25,1300,2104,2,0,0,3,8,1010,290,2011,0,500136
511,3820000,4,3.5,2530,3000,2,0,0,3,8,1850,680,2014,0,500146
512,5600000,3,2.5,1390,1411,3,0,0,3,8,1390,0,2008,0,500103
513,7720000,3,2.25,1640,1204,3,0,0,3,8,1640,0,2014,0,500112
514,3249500,4,2.5,2229,5723,2,0,0,3,7,2229,0,2012,0,500032
515,5300000,3,2.5,1790,3078,2,0,0,3,8,1790,0,2010,0,500027
516,3840000,3,2.25,990,736,2.5,0,0,3,8,880,110,2009,0,500105
517,7199500,5,2.75,3240,6863,2,0,0,3,10,3240,0,2013,0,500056
518,3199500,2,2.5,1280,819,2,0,0,3,8,1060,220,2006,0,500103
519,2920000,3,2.5,1610,3848,2,0,0,3,8,1610,0,2006,0,500055
520,1.50E+07,6,3.5,3670,3959,2,0,0,3,10,2410,1260,2008,0,500119
521,4250000,2,2.5,1150,1027,3,0,0,3,8,1150,0,2008,0,500103
522,7999500,5,3.75,3760,4702,2,0,0,3,9,2780,980,2014,0,500034
523,4990000,2,2.5,1320,1157,2,0,0,3,8,990,330,2014,0,500107
524,5720000,4,2.75,2700,7992,2,0,0,3,9,2700,0,2012,0,500059
525,4590000,2,2,1480,804,3,0,0,3,8,1480,0,2008,0,500122
526,5295000,3,2.25,1410,905,3,0,0,3,9,1410,0,2014,0,500116
527,3745000,4,2.5,3135,5811,2,0,0,3,9,3135,0,2005,0,500092
528,5840000,3,2.5,1480,1485,2,0,0,3,8,1280,200,2007,0,500102
529,1.90E+07,4,4.5,4020,9656,2,0,0,3,10,4020,0,2007,0,500004
530,5050000,2,2.25,1060,1209,2,0,0,3,8,940,120,2006,0,500102
531,5650000,2,2.5,1950,2457,3,0,0,3,8,1950,0,2009,0,500144
532,7990000,4,2.75,3340,5677,2,0,0,3,9,3340,0,2011,0,500052
533,5470000,3,2.5,1570,1452,2.5,0,0,3,9,1240,330,2007,0,500199
534,5500000,3,2.5,1930,6604,2,0,0,3,7,1930,0,2014,0,500166
535,2500000,3,2,1590,8100,1,0,0,3,7,1060,530,1996,0,500038
536,9600000,4,4.5,3720,7746,2,0,0,3,10,3720,0,2014,0,500034
537,2.95E+07,4,4.25,4470,5884,2,0,1,3,11,3230,1240,2010,0,500199
538,4410000,2,1,1290,1289,2,0,0,3,7,1030,260,2005,0,500144
539,2650000,3,2.25,1489,2800,2,0,0,3,7,1489,0,2012,0,500002
540,4300000,3,2.5,2075,39553,1,0,0,3,7,2075,0,2012,0,500038
541,2868000,3,2.5,1413,3600,2,0,0,3,8,1413,0,2011,0,500031
542,3750000,3,2.5,1300,1362,2,0,0,3,8,880,420,2008,0,500144
543,3125000,3,3.25,1480,983,2,0,0,3,8,1180,300,2013,0,500106
544,8500000,4,2.75,3320,5559,2,0,0,3,9,3320,0,2012,0,500075
545,3905000,3,2.25,1530,1279,2,0,0,3,7,1116,414,2007,0,500177
546,4550000,3,2.5,1180,932,3,0,0,3,8,1180,0,2010,0,500119
547,4550000,2,2,1190,1303,2,0,0,3,8,800,390,2009,0,500107
548,5150000,3,2.25,1300,1180,3,0,0,3,8,1300,0,2008,0,500103
549,3625000,3,3.5,1710,2212,2,0,0,3,7,1400,310,2013,0,500126
550,4600000,3,2.5,2390,47480,2,0,0,3,9,2390,0,2007,0,500058
551,5400000,4,3.5,3510,6005,2,0,0,3,8,2750,760,2010,0,500065
552,2300000,3,1.75,1140,1165,2,0,0,3,8,1140,0,2014,0,500108
553,4250000,2,2.5,1320,1329,2,0,0,3,8,1180,140,2007,0,500107
554,2984500,5,3,2100,9752,1,0,0,3,8,1200,900,2007,0,500003
555,3440000,4,2.5,2400,4848,2,0,0,3,8,2400,0,2004,0,500038
556,4162860,3,2.5,1408,989,3,0,0,3,8,1408,0,2005,0,500115
557,3795000,4,2.5,2560,5102,2,0,0,3,8,2560,0,2013,0,500092
558,3500000,2,2.5,1260,1347,3,0,0,3,8,1260,0,2005,0,500103
559,2588000,2,1.75,1290,1624,2,0,0,3,8,1290,0,2014,0,500106
560,6200000,4,2.5,2730,9260,2,0,0,3,8,2730,0,2008,0,500133
561,2950000,2,2.5,1630,1368,2,0,0,3,7,1280,350,2009,0,500106
562,9089900,4,2.75,3530,6844,2,0,0,3,10,3530,0,2014,0,500075
563,4852300,4,2.5,2714,12558,2,0,0,3,9,2714,0,2014,0,500031
564,4750000,3,2.25,1630,2520,2,0,0,3,7,1630,0,2005,0,500029
565,1.24E+07,5,3.25,5790,13726,2,0,3,3,10,4430,1360,2014,0,500006
566,6350000,3,3,2230,1407,2.5,0,0,3,8,1850,380,2013,0,500027
567,3500000,3,2.5,1380,1590,2,0,0,3,9,1160,220,2012,0,500126
568,3450000,3,3.5,1320,1161,3,0,0,3,8,1320,0,2010,0,500125
569,7000000,2,2,1490,713,3,0,0,3,9,1490,0,2014,0,500109
570,4900000,3,2.25,1280,1520,2,0,0,3,8,1080,200,2008,0,500107
571,1.30E+07,5,4,3870,5929,2,0,0,3,10,3870,0,2014,0,500052
572,5790000,2,2.5,1280,1051,2,0,0,3,8,1080,200,2009,0,500119
573,5525000,3,1.5,1300,1435,2,0,0,3,8,1120,180,2007,0,500122
574,4670000,4,2.75,2170,5024,2,0,0,3,8,2170,0,2012,0,500059
575,3050000,4,2.25,1763,3717,2,0,0,3,8,1763,0,2012,0,500031
576,2120000,2,1.5,1020,1525,2,0,0,3,7,1020,0,2004,0,500133
577,4290000,4,2.5,1840,4593,2,0,0,3,7,1840,0,2010,0,500053
578,4799500,3,2,1820,1358,3,0,0,3,9,1820,0,2014,0,500126
579,8250000,3,3.5,2670,3000,2,0,0,3,9,1870,800,2014,0,500117
580,1.18E+07,6,6.5,6260,10955,2,0,0,3,11,4840,1420,2007,0,500075
581,2500000,3,2.25,1400,3814,2,0,0,3,7,1400,0,2012,0,500042
582,2890000,2,1.5,1160,2158,2,0,0,3,7,1160,0,1982,0,500034
583,2650000,3,2.5,1400,3368,2,0,0,3,7,1400,0,2013,0,500146
584,3440000,3,2.5,1232,1130,3,0,0,3,7,1232,0,2007,0,500125
585,7490000,4,2.75,2700,6000,2,0,0,4,8,2100,600,1910,0,500116
586,4920000,4,2.5,2550,6382,2,0,0,3,7,2550,0,2007,0,500065
587,5525000,4,2.5,3260,6902,2,0,0,3,8,3260,0,2008,0,500059
588,6535000,2,2.5,1680,1240,2,0,0,3,8,1120,560,2014,0,500102
589,8550000,4,3.25,2630,2550,2,0,0,3,10,2030,600,2006,0,500117
590,3330000,3,1.5,1260,5758,2,0,0,3,7,1260,0,1999,0,500006
591,4150000,4,2.5,2550,4500,2,0,0,3,7,2550,0,2009,0,500059
592,4450000,4,3.25,3450,5000,2,0,0,3,8,3450,0,2008,0,500178
593,2735000,3,2.5,1550,3402,2,0,0,3,7,1550,0,2009,0,500002
594,9699900,4,2.5,4150,8436,2,0,0,3,10,4150,0,2014,0,500075
595,1.20E+07,5,3.5,3900,4400,2,0,0,3,9,2650,1250,2014,0,500107
596,4300000,3,3.25,1550,1444,3,0,0,3,8,1550,0,2006,0,500115
597,3920000,4,2.5,2130,4000,2,0,0,3,8,2130,0,2014,0,500146
598,7950000,4,2.5,2890,7798,2,0,0,3,9,2890,0,2005,0,500006
599,4570000,3,2.5,1220,1330,2,0,0,3,8,1010,210,2008,0,500117
600,4530000,4,2.5,2502,8306,2,0,0,3,9,2502,0,2013,0,500001
601,3760000,3,2,1340,1384,3,0,0,3,8,1340,0,2008,0,500103
602,4699950,4,2.5,2350,3800,2,0,0,3,8,2350,0,2014,0,500059
603,5400000,3,2.5,1810,3930,2,0,0,3,8,1810,0,2008,0,500053
604,5550000,4,2.5,3310,6500,2,0,0,3,8,3310,0,2012,0,500065
605,4450000,3,2,1620,5101,1,0,0,3,7,590,1030,2006,0,500118
606,2569500,2,2,1070,635,2,0,0,3,9,720,350,2008,0,500106
607,2970000,4,2.5,2230,4952,2,0,0,3,8,2230,0,2011,0,500002
608,3200000,4,2.5,1970,4558,2,0,0,3,8,1970,0,2005,0,500038
609,8050000,5,4.5,4600,7810,2,0,0,3,9,3200,1400,2006,0,500065
610,7999900,4,2.75,3110,6050,2,0,0,3,9,3110,0,2014,0,500052
611,6800000,4,2.5,3490,3677,2,0,0,3,9,2850,640,2007,0,500072
612,3950000,3,2.5,1600,1936,2,0,0,3,7,1600,0,2007,0,500108
613,7320000,3,2.5,1960,3060,2,0,0,3,8,1960,0,2010,0,500117
614,1638000,2,2.5,1000,1092,2,0,0,3,7,990,10,2004,0,500118
615,2200000,2,2.5,1000,1092,2,0,0,3,7,990,10,2004,0,500118
616,3086250,2,2,1500,1408,3,0,0,3,7,1500,0,1999,0,500133
617,3750000,3,2.5,2424,5931,2,0,0,3,9,2424,0,2014,0,500042
618,3000000,4,2.5,2303,3826,2,0,0,3,8,2303,0,2006,0,500092
619,2840000,3,2.5,1880,6008,2,0,0,3,7,1880,0,2009,0,500042
620,6100000,2,2,1210,740,2,0,0,3,8,780,430,2014,0,500112
621,9550000,4,3.25,3720,6765,2,0,0,3,9,3720,0,2012,0,500053
622,9820000,4,2.75,3610,8580,2,0,0,3,9,3610,0,2014,0,500033
623,3590000,3,1.5,1360,885,3,0,0,3,8,1360,0,2008,0,500103
624,7793800,5,2.5,2590,7084,2,0,0,3,8,2590,0,2014,0,500052
625,1.51E+07,5,3.25,4390,11250,2,0,0,3,10,4390,0,2007,0,500040
626,6350000,3,3,2290,1407,2.5,0,0,3,8,1890,400,2014,0,500027
627,1.06E+07,4,3.75,3880,9979,2.5,0,0,3,10,3880,0,2007,0,500029
628,3895000,3,2.5,1350,874,3,0,0,3,8,1270,80,2006,0,500136
629,3598000,5,2.5,2170,2752,2,0,0,3,8,2170,0,2014,0,500106
630,3999500,3,3,1296,1051,3,0,0,3,8,1296,0,2009,0,500125
631,3200000,3,3.25,1530,1602,2,0,0,3,8,1140,390,2013,0,500106
632,2559000,3,2.5,1489,3266,2,0,0,3,7,1489,0,2014,0,500002
633,3800000,4,2.5,2130,4467,2,0,0,3,8,2130,0,2014,0,500146
634,5800000,3,2.75,1430,1521,2,0,0,3,9,1130,300,2009,0,500119
635,5450000,5,3.75,2380,7268,1,0,0,3,8,1430,950,2008,0,500106
636,4513000,3,2.5,1420,814,2,0,0,3,8,1140,280,2008,0,500136
637,8528800,4,3.25,3450,6184,2,0,0,3,9,3450,0,2014,0,500074
638,3050000,4,2.5,1914,3150,2,0,0,3,8,1914,0,2009,0,500055
639,2950000,2,1.5,988,1080,3,0,0,3,7,988,0,2007,0,500125
640,2610000,3,2.25,1584,2800,2,0,0,3,7,1584,0,2012,0,500002
641,5600000,4,2.5,2630,5710,2,0,0,3,8,2630,0,2001,0,500065
642,7950000,4,3.25,3520,5250,2,0,0,3,9,3520,0,2012,0,500053
643,3849500,4,2.5,2380,4913,2,0,0,3,8,2380,0,2006,0,500038
644,5000000,3,1.75,1410,1197,3,0,0,3,8,1410,0,2012,0,500103
645,6400000,4,3.5,3220,5741,2,0,0,3,9,3220,0,2013,0,500065
646,4180000,4,3.25,3266,5969,2,0,0,3,8,3266,0,2014,0,500023
647,7990000,3,2,2550,4794,2,0,0,3,9,2550,0,2007,0,500115
648,5529000,4,3.5,3828,18900,2.5,0,0,3,9,3828,0,2014,0,500001
649,5399500,3,2.25,1670,1596,3,0,0,3,8,1670,0,2014,0,500136
650,5242250,4,2.5,3056,11385,2,0,0,3,9,3056,0,2014,0,500001
651,4249500,2,1.5,1000,1188,3,0,0,3,8,1000,0,2005,0,500115
652,5600000,3,3.25,1530,1786,2,0,0,3,8,1200,330,2007,0,500117
653,7150000,5,3,3490,6091,2,0,0,3,9,3490,0,2009,0,500011
654,3000000,5,2.5,2760,6000,2,0,0,3,8,2760,0,2006,0,500108
655,4050000,3,2.5,1440,2163,2,0,0,3,7,1440,0,2005,0,500029
656,3270000,3,3,1370,1001,3,0,0,3,8,1370,0,2009,0,500133
657,8599500,6,4,3180,6551,2,0,0,3,9,3180,0,2014,0,500074
658,5600000,4,3,2720,7570,2,0,0,3,9,2720,0,2008,0,500133
659,3799000,3,2.5,1800,2792,2,0,0,3,8,1800,0,2011,0,500126
660,6250000,3,2.5,3220,6409,2,0,0,3,9,3220,0,2008,0,500059
661,3980960,3,2.5,2370,5321,2,0,0,3,8,2370,0,2014,0,500038
662,3150000,3,2.5,1410,1325,2,0,0,3,7,1180,230,2007,0,500106
663,9390000,4,3.5,3640,6049,2,0,0,3,9,3640,0,2014,0,500052
664,6740000,3,2.5,1920,3624,2,0,0,3,9,1920,0,2003,0,500052
665,3060000,4,2.5,2267,3577,2,0,0,3,7,2267,0,2014,0,500092
666,2.32E+07,5,4.75,5780,17004,2,0,0,3,11,4260,1520,2006,0,500040
667,3949500,2,1,1131,1304,3,0,0,3,7,1131,0,2011,0,500115
668,9141540,3,3.5,2940,6431,2,0,0,3,10,2940,0,2014,0,500075
669,4960000,3,2.5,2180,4533,2,0,0,3,7,2180,0,2010,0,500011
670,4301000,3,2.25,1400,1078,2,0,0,3,8,940,460,2009,0,500144
671,4499900,4,2.5,2680,5539,2,0,0,3,8,2680,0,2013,0,500045
672,5020000,4,2.5,2680,5539,2,0,0,3,8,2680,0,2013,0,500045
673,3100000,3,2.5,1300,3612,2,0,0,3,7,1300,0,2005,0,500118
674,3499500,4,3.5,2796,3520,2.5,0,0,3,8,2796,0,2013,0,500001
675,6250000,2,1.75,1460,1500,2,0,0,3,8,1000,460,2008,0,500103
676,1.05E+07,4,3.5,4210,6481,2,0,3,3,9,3260,950,2014,0,500075
